index, frame, sample, time, raw[0], cal[0], raw[1], cal[1], raw[2], cal[2]
0,16,0,0.00982507,0,0,0,0,0,0
1,16,1,0.0196501,0,0,0,0,0,0
2,16,2,0.0294752,0,0,0,0,0,0
3,16,3,0.0393003,0,0,0,0,0,0
4,17,0,0.0491254,0,0,0,0,0,0
5,17,1,0.0589504,0,0,0,0,0,0
6,17,2,0.0687755,0,0,0,0,0,0
7,17,3,0.0786006,0,0,0,0,0,0
8,18,0,0.0884257,0,0,0,0,0,0
9,19,0,0.0982507,0,0,0,0,0,0
10,20,0,0.108076,0,0,0,0,0,0
11,21,0,0.117901,0,0,0,0,0,0
12,22,0,0.127726,0,0,0,0,0,0
13,23,0,0.137551,0,0,0,0,0,0
14,24,0,0.147376,0,0,0,0,0,0
15,25,0,0.157201,0,0,0,0,0,0
16,26,0,0.167026,0,0,0,0,0,0
17,27,0,0.176851,0,0,0,0,0,0
18,28,0,0.186676,0,0,0,0,0,0
19,29,0,0.196501,0,0,0,0,0,0
20,30,0,0.206327,0,0,0,0,0,0
21,31,0,0.216152,0,0,0,0,0,0
22,32,0,0.225977,0,0,0,0,0,0
23,33,0,0.235802,0,0,0,0,0,0
24,34,0,0.245627,0,0,0,0,0,0
25,35,0,0.255452,0,0,0,0,0,0
26,36,0,0.265277,0,0,0,0,0,0
27,38,0,0.275102,0,0,0,0,0,0
28,38,1,0.284927,0,0,0,0,0,0
29,39,0,0.294752,0,0,0,0,0,0
30,40,0,0.304577,0,0,0,0,0,0
31,41,0,0.314402,0,0,0,0,0,0
32,42,0,0.324227,0,0,0,0,0,0
33,43,0,0.334052,0,0,0,0,0,0
34,44,0,0.343878,0,0,0,0,0,0
35,45,0,0.353703,0,0,0,0,0,0
36,46,0,0.363528,0,0,0,0,0,0
37,47,0,0.373353,0,0,0,0,0,0
38,48,0,0.383178,0,0,0,0,0,0
39,49,0,0.393003,0,0,0,0,0,0
40,50,0,0.402828,0,0,0,0,0,0
41,51,0,0.412653,0,0,0,0,0,0
42,52,0,0.422478,0,0,0,0,0,0
43,53,0,0.432303,0,0,0,0,0,0
44,54,0,0.442128,0,0,0,0,0,0
45,55,0,0.451953,0,0,0,0,0,0
46,56,0,0.461778,0,0,0,0,0,0
47,57,0,0.471603,0,0,0,0,0,0
48,58,0,0.481429,0,0,0,0,0,0
49,59,0,0.491254,0,0,0,0,0,0
50,60,0,0.501079,0,0,0,0,0,0
51,61,0,0.510904,0,0,0,0,0,0
52,62,0,0.520729,0,0,0,0,0,0
53,63,0,0.530554,0,0,0,0,0,0
54,64,0,0.540379,0,0,0,0,0,0
55,66,0,0.550204,0,0,0,0,0,0
56,66,1,0.560029,0,0,0,0,0,0
57,67,0,0.569854,0,0,0,0,0,0
58,68,0,0.579679,0,0,0,0,0,0
59,69,0,0.589504,0,0,0,0,0,0
60,70,0,0.599329,0,0,0,0,0,0
61,71,0,0.609155,0,0,0,0,0,0
62,72,0,0.61898,0,0,0,0,0,0
63,73,0,0.628805,0,0,0,0,0,0
64,74,0,0.63863,0,0,0,0,0,0
65,75,0,0.648455,0,0,0,0,0,0
66,76,0,0.65828,0,0,0,0,0,0
67,77,0,0.668105,0,0,0,0,0,0
68,78,0,0.67793,0,0,0,0,0,0
69,79,0,0.687755,0,0,0,0,0,0
70,80,0,0.69758,0,0,0,0,0,0
71,81,0,0.707405,0,0,0,0,0,0
72,82,0,0.71723,0,0,0,0,0,0.094175
73,83,0,0.727055,0,0,0,0,0,0.169515
74,84,0,0.73688,0,0,0,0,0,0.320195
75,85,0,0.746706,0,0,0,0,0,0.52738
76,86,0,0.756531,0,0,0,0,0,0.772235
77,87,0,0.766356,0,0.0002,0,0.0203561,0,0.94175
78,88,0,0.776181,0,0.0004,0,0.0203561,0,1.1301
79,89,0,0.786006,1,0.0008,1,0.0407122,1,1.31845
80,90,0,0.795831,1,0.0014,0,0.0610682,-1,1.39379
81,91,0,0.805656,2,0.0022,1,0.0814243,1,1.4503
82,93,0,0.815481,3,0.003,1,0.0814243,0,1.46913
83,93,1,0.825306,4,0.004,1,0.10178,0,1.54447
84,94,0,0.835131,5,0.0052,1,0.122136,0,1.56331
85,95,0,0.844956,6,0.0064,1,0.122136,0,1.61981
86,96,0,0.854781,8,0.0078,2,0.142493,1,1.71399
87,97,0,0.864606,9,0.0094,1,0.162849,-1,1.84583
88,98,0,0.874431,11,0.0112,2,0.183205,1,1.80816
89,99,0,0.884257,13,0.0132,2,0.203561,0,1.80816
90,100,0,0.894082,15,0.0154,2,0.223917,0,1.84583
91,101,0,0.903907,18,0.0178,3,0.244273,1,1.71399
92,102,0,0.913732,20,0.0204,2,0.264629,-1,1.61981
93,103,0,0.923557,23,0.023,3,0.264629,1,1.65748
94,104,0,0.933382,26,0.0258,3,0.284985,0,1.61981
95,105,0,0.943207,28,0.0288,2,0.305341,-1,1.61981
96,106,0,0.953032,32,0.0318,4,0.305341,2,1.75166
97,107,0,0.962857,35,0.035,3,0.325697,-1,1.80816
98,108,0,0.972682,38,0.0386,3,0.366409,0,1.90234
99,109,0,0.982507,42,0.0422,4,0.366409,1,1.92117
100,110,0,0.992332,46,0.046,4,0.386766,0,1.95884
101,111,0,1.00216,50,0.0502,4,0.427478,0,2.01535
102,112,0,1.01198,54,0.0544,4,0.427478,0,1.97768
103,113,0,1.02181,59,0.0588,5,0.447834,1,1.94001
104,114,0,1.03163,63,0.0634,4,0.46819,-1,1.92117
105,115,0,1.04146,68,0.0682,5,0.488546,1,1.827
106,116,0,1.05128,73,0.0732,5,0.508902,0,1.65748
107,117,0,1.06111,78,0.0784,5,0.529258,0,1.63865
108,118,0,1.07093,84,0.0838,6,0.549614,1,1.46913
109,119,0,1.08076,89,0.0892,5,0.549614,-1,1.4503
110,121,0,1.09058,95,0.0948,6,0.56997,1,1.46913
111,121,1,1.10041,100,0.1004,5,0.56997,-1,1.52564
112,122,0,1.11023,106,0.1062,6,0.590326,1,1.61981
113,123,0,1.12006,112,0.112,6,0.590326,0,1.75166
114,124,0,1.12988,118,0.1182,6,0.631039,0,1.92117
115,125,0,1.13971,124,0.1246,6,0.651395,0,1.92117
116,126,0,1.14953,131,0.1312,7,0.671751,1,1.95884
117,127,0,1.15936,138,0.138,7,0.692107,0,1.92117
118,128,0,1.16918,145,0.145,7,0.712463,0,1.90234
119,129,0,1.17901,152,0.1522,7,0.732819,0,1.69515
120,130,0,1.18883,159,0.1594,7,0.732819,0,1.71399
121,131,0,1.19866,167,0.1668,8,0.753175,1,1.75166
122,132,0,1.20848,174,0.1744,7,0.773531,-1,1.71399
123,133,0,1.21831,182,0.1822,8,0.793887,1,1.71399
124,134,0,1.22813,190,0.19,8,0.793887,0,1.75166
125,135,0,1.23796,198,0.1982,8,0.834599,0,1.827
126,136,0,1.24778,206,0.2066,8,0.854955,0,1.73282
127,137,0,1.25761,215,0.215,9,0.854955,1,1.77049
128,138,0,1.26743,224,0.2236,9,0.875312,0,1.827
129,139,0,1.27726,232,0.2324,8,0.895668,-1,1.90234
130,140,0,1.28708,241,0.2414,9,0.916024,1,1.78933
131,141,0,1.29691,250,0.2504,9,0.916024,0,1.80816
132,142,0,1.30673,260,0.2598,10,0.956736,1,1.77049
133,143,0,1.31656,269,0.2694,9,0.977092,-1,1.67632
134,144,0,1.32638,279,0.2792,10,0.997448,1,1.61981
135,145,0,1.33621,289,0.289,10,0.997448,0,1.60098
136,146,0,1.34603,299,0.299,10,1.0178,0,1.61981
137,148,0,1.35586,309,0.309,10,1.0178,0,1.56331
138,148,1,1.36569,319,0.3192,10,1.03816,0,1.63865
139,149,0,1.37551,329,0.3296,10,1.05852,0,1.65748
140,150,0,1.38534,340,0.3402,11,1.07887,1,1.73282
141,151,0,1.39516,351,0.351,11,1.09923,0,1.75166
142,152,0,1.40499,362,0.362,11,1.11958,0,1.80816
143,153,0,1.41481,373,0.3732,11,1.13994,0,1.69515
144,154,0,1.42464,384,0.3844,11,1.13994,0,1.71399
145,155,0,1.43446,396,0.3958,12,1.1603,1,1.65748
146,156,0,1.44429,407,0.4074,11,1.18065,-1,1.63865
147,157,0,1.45411,419,0.4192,12,1.20101,1,1.65748
148,158,0,1.46394,431,0.431,12,1.20101,0,1.71399
149,159,0,1.47376,443,0.4432,12,1.24172,0,1.71399
150,160,0,1.48359,455,0.4554,12,1.24172,0,1.75166
151,161,0,1.49341,468,0.4678,13,1.26208,1,1.71399
152,162,0,1.50324,480,0.4804,12,1.28243,-1,1.61981
153,163,0,1.51306,493,0.4932,13,1.30279,1,1.58214
154,164,0,1.52289,506,0.506,13,1.30279,0,1.39379
155,165,0,1.53271,519,0.5192,13,1.3435,0,1.28078
156,166,0,1.54254,532,0.5324,13,1.3435,0,1.14894
157,167,0,1.55236,546,0.5456,14,1.3435,1,0.998255
158,168,0,1.56219,559,0.559,13,1.36386,-1,0.847575
159,169,0,1.57201,572,0.5724,13,1.36386,0,0.621555
160,170,0,1.58184,586,0.5858,14,1.36386,1,0.33903
161,171,0,1.59166,599,0.5994,13,1.38421,-1,0.131845
162,172,0,1.60149,613,0.613,14,1.38421,1,-0.07534
163,173,0,1.61131,627,0.6266,14,1.38421,0,-0.3767
164,174,0,1.62114,640,0.64,13,1.36386,-1,-0.45204
165,176,0,1.63096,654,0.6534,14,1.36386,1,-0.60272
166,176,1,1.64079,666,0.6666,12,1.3435,-2,-0.71573
167,177,0,1.65061,680,0.6798,14,1.3435,2,-0.67806
168,178,0,1.66044,693,0.6928,13,1.32315,-1,-0.583885
169,179,0,1.67026,706,0.706,13,1.3435,0,-0.433205
170,180,0,1.68009,719,0.719,13,1.32315,0,-0.33903
171,181,0,1.68991,732,0.732,13,1.32315,0,-0.207185
172,182,0,1.69974,745,0.745,13,1.32315,0,-0.15068
173,183,0,1.70956,758,0.758,13,1.32315,0,-0.07534
174,184,0,1.71939,771,0.771,13,1.32315,0,-0.094175
175,185,0,1.72921,784,0.784,13,1.32315,0,-0.094175
176,186,0,1.73904,797,0.797,13,1.32315,0,-0.169515
177,187,0,1.74886,810,0.81,13,1.32315,0,-0.22602
178,188,0,1.75869,823,0.823,13,1.32315,0,-0.357865
179,189,0,1.76851,836,0.836,13,1.32315,0,-0.45204
180,190,0,1.77834,849,0.8488,13,1.30279,0,-0.41437
181,191,0,1.78816,862,0.8616,13,1.30279,0,-0.45204
182,192,0,1.79799,874,0.8744,12,1.30279,-1,-0.45204
183,193,0,1.80781,887,0.887,13,1.28243,1,-0.320195
184,194,0,1.81764,900,0.8996,13,1.28243,0,-0.26369
185,195,0,1.82746,912,0.9124,12,1.30279,-1,-0.169515
186,196,0,1.83729,925,0.925,13,1.28243,1,-0.056505
187,197,0,1.84711,938,0.9376,13,1.28243,0,-0.131845
188,198,0,1.85694,950,0.9504,12,1.30279,-1,-0.169515
189,199,0,1.86676,963,0.963,13,1.28243,1,-0.282525
190,200,0,1.87659,976,0.9756,13,1.28243,0,-0.470875
191,201,0,1.88641,988,0.9884,12,1.30279,-1,-0.60272
192,202,0,1.89624,1001,1.0008,13,1.26208,1,-0.67806
193,204,0,1.90606,1014,1.0132,13,1.26208,0,-1.09243
194,204,1,1.91589,1025,1.0256,11,1.26208,-2,-1.84583
195,205,0,1.92571,1038,1.0378,13,1.24172,2,-2.84409
196,206,0,1.93554,1050,1.0498,12,1.22136,-1,-3.82351
197,207,0,1.94536,1062,1.062,12,1.24172,0,-4.80293
198,208,0,1.95519,1074,1.0734,12,1.1603,0,-5.63167
199,209,0,1.96501,1086,1.0836,12,1.03816,0,-5.91419
200,210,0,1.97484,1095,1.093,9,0.956736,-3,-5.76351
201,211,0,1.98466,1101,1.1018,6,0.895668,-3,-5.48099
202,212,0,1.99449,1109,1.1096,8,0.793887,2,-4.76526
203,213,0,2.00431,1118,1.1172,9,0.773531,1,-3.61632
204,214,0,2.01414,1125,1.125,7,0.793887,-2,-2.46739
205,215,0,2.02397,1133,1.1328,8,0.793887,1,-1.71399
206,216,0,2.03379,1140,1.1402,7,0.753175,-1,-1.03593
207,217,0,2.04362,1148,1.1478,8,0.773531,1,-0.696895
208,218,0,2.05344,1155,1.1552,7,0.753175,-1,-0.7534
209,219,0,2.06327,1163,1.1626,8,0.753175,1,-0.847575
210,220,0,2.07309,1170,1.1698,7,0.732819,-1,-0.772235
211,221,0,2.08292,1177,1.1772,7,0.753175,0,-0.71573
212,222,0,2.09274,1184,1.1842,7,0.712463,0,-0.696895
213,223,0,2.10257,1192,1.1912,8,0.712463,1,-0.621555
214,224,0,2.11239,1198,1.1982,6,0.712463,-2,-0.67806
215,225,0,2.12222,1205,1.2052,7,0.712463,1,-0.659225
216,226,0,2.13204,1212,1.212,7,0.692107,0,-0.772235
217,227,0,2.14187,1219,1.219,7,0.712463,0,-0.696895
218,228,0,2.15169,1226,1.2258,7,0.692107,0,-0.7534
219,229,0,2.16152,1233,1.2324,7,0.671751,0,-0.7534
220,231,0,2.17134,1239,1.239,6,0.671751,-1,-0.79107
221,231,1,2.18117,1245,1.2454,6,0.651395,0,-0.847575
222,232,0,2.19099,1252,1.2518,7,0.651395,1,-1.20544
223,233,0,2.20082,1258,1.2582,6,0.651395,-1,-1.5068
224,234,0,2.21064,1265,1.2646,7,0.651395,1,-1.92117
225,235,0,2.22047,1271,1.2708,6,0.631039,-1,-2.52389
226,236,0,2.23029,1277,1.2768,6,0.610682,0,-3.07011
227,237,0,2.24012,1283,1.2822,6,0.549614,0,-3.44681
228,238,0,2.24994,1288,1.2872,5,0.508902,-1,-3.65399
229,239,0,2.25977,1292,1.2918,4,0.46819,-1,-3.67283
230,240,0,2.26959,1296,1.2958,4,0.407122,0,-3.29613
231,241,0,2.27942,1300,1.2994,4,0.366409,0,-2.84409
232,242,0,2.28924,1303,1.303,3,0.366409,-1,-2.22253
233,243,0,2.29907,1306,1.3064,3,0.346053,0,-1.77049
234,244,0,2.30889,1310,1.3096,4,0.325697,1,-1.31845
235,245,0,2.31872,1313,1.313,3,0.346053,-1,-0.998255
236,246,0,2.32854,1316,1.3162,3,0.325697,0,-0.7534
237,247,0,2.33837,1320,1.3194,4,0.325697,1,-0.734565
238,248,0,2.34819,1322,1.3224,2,0.305341,-2,-0.64039
239,249,0,2.35802,1326,1.3254,4,0.305341,2,-0.583885
240,250,0,2.36784,1328,1.3282,2,0.284985,-2,-0.67806
241,251,0,2.37767,1331,1.3312,3,0.305341,1,-0.60272
242,252,0,2.38749,1334,1.334,3,0.284985,0,-0.659225
243,253,0,2.39732,1337,1.3368,3,0.284985,0,-0.64039
244,254,0,2.40714,1340,1.3396,3,0.284985,0,-0.7534
245,255,0,2.41697,1342,1.3422,2,0.264629,-1,-0.885245
246,0,0,2.42679,1345,1.3448,3,0.264629,1,-1.1301
247,1,0,2.43662,1347,1.3472,2,0.244273,-1,-1.16777
248,3,0,2.44644,1350,1.3496,3,0.244273,1,-1.29962
249,3,1,2.45627,1352,1.3518,2,0.223917,-1,-1.31845
250,4,0,2.46609,1354,1.3538,2,0.203561,0,-1.1301
251,5,0,2.47592,1356,1.3556,2,0.183205,0,-1.05476
252,6,0,2.48574,1357,1.3574,1,0.183205,-1,-0.97942
253,7,0,2.49557,1359,1.359,2,0.162849,1,-0.90408
254,8,0,2.50539,1361,1.3606,2,0.162849,0,-0.82874
255,9,0,2.51522,1362,1.3624,1,0.183205,-1,-0.7534
256,10,0,2.52504,1364,1.364,2,0.162849,1,-0.79107
257,11,0,2.53487,1366,1.3654,2,0.142493,0,-0.847575
258,12,0,2.54469,1367,1.3668,1,0.142493,-1,-0.82874
259,13,0,2.55452,1368,1.368,1,0.122136,0,-0.847575
260,14,0,2.56434,1369,1.3692,1,0.122136,0,-0.90408
261,15,0,2.57417,1370,1.3702,1,0.10178,0,-0.772235
262,16,0,2.58399,1372,1.3712,2,0.10178,1,-0.659225
263,17,0,2.59382,1372,1.3722,0,0.10178,-2,-0.67806
264,18,0,2.60364,1373,1.3732,1,0.10178,1,-0.621555
265,19,0,2.61347,1374,1.374,1,0.0814243,0,-0.696895
266,20,0,2.62329,1375,1.3748,1,0.0814243,0,-0.696895
267,21,0,2.63312,1376,1.3756,1,0.0814243,0,-0.734565
268,22,0,2.64294,1376,1.3762,0,0.0610682,-1,-0.71573
269,23,0,2.65277,1377,1.3768,1,0.0610682,1,-0.734565
270,24,0,2.66259,1377,1.3772,0,0.0407122,-1,-0.67806
271,25,0,2.67242,1378,1.3776,1,0.0407122,1,-0.659225
272,26,0,2.68224,1378,1.378,0,0.0407122,-1,-0.67806
273,27,0,2.69207,1378,1.3784,0,0.0407122,0,-0.621555
274,28,0,2.7019,1379,1.3786,1,0.0203561,1,-0.60272
275,30,0,2.71172,1379,1.3788,0,0.0203561,-1,-0.52738
276,31,0,2.72155,1379,1.379,0,0.0203561,0,-0.508545
277,31,1,2.73137,1379,1.379,0,0,0,-0.45204
278,32,0,2.7412,1379,1.379,0,0,0,-0.357865
279,33,0,2.75102,1379,1.379,0,0,0,-0.22602
280,34,0,2.76085,1379,1.379,0,0,0,-0.169515
281,35,0,2.77067,1379,1.379,0,0,0,-0.094175
282,36,0,2.7805,1379,1.379,0,0,0,0
283,37,0,2.79032,1379,1.379,0,0,0,0
284,38,0,2.80015,1379,1.379,0,0,0,0
285,39,0,2.80997,1379,1.379,0,0,0,0
286,40,0,2.8198,1379,1.379,0,0,0,0
287,41,0,2.82962,1379,1.379,0,0,0,0
288,42,0,2.83945,1379,1.379,0,0,0,0
289,43,0,2.84927,1379,1.379,0,0,0,0
290,44,0,2.8591,1379,1.379,0,0,0,0
291,45,0,2.86892,1379,1.379,0,0,0,0
292,46,0,2.87875,1379,1.379,0,0,0,0
293,47,0,2.88857,1379,1.379,0,0,0,0
294,48,0,2.8984,1379,1.379,0,0,0,0
295,49,0,2.90822,1379,1.379,0,0,0,0
296,50,0,2.91805,1379,1.379,0,0,0,0
297,51,0,2.92787,1379,1.379,0,0,0,0
298,52,0,2.9377,1379,1.379,0,0,0,0
299,53,0,2.94752,1379,1.379,0,0,0,0
300,54,0,2.95735,1379,1.379,0,0,0,0
301,55,0,2.96717,1379,1.379,0,0,0,0
302,56,0,2.977,1379,1.379,0,0,0,0
303,58,0,2.98682,1379,1.379,0,0,0,0
304,59,0,2.99665,1379,1.379,0,0,0,0
305,59,1,3.00647,1379,1.379,0,0,0,0
306,60,0,3.0163,1379,1.379,0,0,0,0
307,61,0,3.02612,1379,1.379,0,0,0,0
308,62,0,3.03595,1379,1.379,0,0,0,0
309,63,0,3.04577,1379,1.379,0,0,0,0
